1,203026036,0,62,1,11,292063,0,0,1034
1,38587461,1125,0,0,7,229853,0,0,1
1,160687093,0,0,1,58,147900,0,0,0
1,175392057,7920,0,92,6,307908,0,0,0
1,192603758,0,0,17,39,250996,5,5,6
1,212915237,7,0,7,10,12270,0,0,0
0,23313016,0,0,0,6,322517,0,0,4
1,192914729,0,0,8,34,271059,0,0,0
1,45689263,20545,0,190,34,272048,0,0,1
1,148655293,5,213,0,11,216539,0,0,12
1,44740957,654,0,4,10,388787,0,0,2
1,239986623,781,0,0,12,264265,5,5,1
0,169350080,0,0,0,12,485942,0,0,0
1,77244867,1710,0,1,8,319790,0,0,1
1,149352510,0,228,6,29,303074,2,2,13
1,82053911,16511,0,273,13,292883,7,7,2
0,71959712,0,1,6,10,485986,0,0,33
0,135751160,0,0,0,10,264925,0,0,0
0,710320,0,0,0,14,479896,0,0,0
1,201157595,828,0,101,33,280116,186,186,1
1,67704720,0,0,75,8,214484,12,12,2
0,68759256,0,0,0,21,354681,0,0,0
0,160292296,0,0,0,14,325240,0,0,0
1,14939114,0,1,6,18,487403,0,0,0
1,123372049,0,0,19,57,261518,1,1,0
0,49216040,0,0,0,6,232270,0,0,6
1,179521324,1532,0,8,7,214355,21,21,0
1,54142047,64737,0,177,10,188235,1,1,1
0,127383208,0,0,0,7,35,0,0,0
1,192943543,0,0,8,33,271017,0,0,0
0,57874480,0,0,0,11,237400,0,0,0
1,20030791,6122,0,0,9,130883,0,0,1
0,31490592,0,0,0,10,328405,0,0,0
1,20713971,7297,0,0,13,325824,0,0,2
0,20007264,0,0,0,8,274113,0,0,0
1,217104426,3,0,3,11,150471,0,0,0
0,170469976,0,0,0,8,265513,0,0,0
0,217054408,0,0,0,8,232410,0,0,0
0,158818832,0,0,0,8,494100,0,0,0
1,89652649,0,0,0,15,313491,0,0,0
0,12137256,0,0,0,9,211059,0,0,0
1,33219962,78,0,73,12,447287,21,21,0
1,177749123,2639,0,30,6,276844,0,0,0
0,37714232,0,0,0,6,351684,0,0,0
1,193617327,0,0,0,8,269863,0,0,0
1,241543060,3825,0,51,6,186710,13,13,0
0,107707648,0,0,0,16,354125,0,0,0
0,32851232,0,0,0,10,258363,0,0,0
1,177523811,8784,0,99,6,286910,6,6,0
1,64037872,3784,0,1,18,485115,14,14,2
0,77288304,0,0,0,90,249156,0,0,0
0,124862000,0,0,0,8,269185,0,0,0
1,234250884,809,0,7,31,287201,7,7,0
0,93282392,0,0,0,8,321862,0,0,0
1,148967877,8,0,11,56,123443,3,3,0
0,199718288,0,0,0,13,259288,0,0,0
0,18025240,0,0,0,6,258354,0,0,0
0,87977472,80,0,0,8,264907,0,0,0
0,192598008,0,0,0,5,220063,0,0,0
0,147989952,0,1,0,9,264191,0,0,0
0,204140848,0,0,0,11,264598,0,0,2
0,59968848,0,0,0,9,314984,0,0,0
0,42749584,0,0,0,9,292044,0,0,0
0,57985600,0,0,0,8,264285,0,0,0
0,53562224,0,0,12,10,265765,0,0,0
1,232649573,7070,0,9,7,205911,196,196,1
1,200519230,84,0,31,9,242769,53,53,0
0,150891984,0,0,0,8,255177,0,0,0
1,194173769,0,0,0,10,309523,0,0,0
0,105792120,0,8,0,58,249118,0,0,2
1,95197848,153,0,10,9,361236,20,20,0
0,169141576,0,0,0,63,248149,0,0,1
0,204900816,0,5,6,95,250844,0,0,0
1,47031138,1303,0,23,11,460242,1,1,0
0,150649840,0,0,0,7,263837,0,0,0
0,75839152,0,62,0,95,251823,0,0,145
1,171127199,1038,0,0,14,280422,0,0,0
0,137430792,0,0,0,17,223079,0,0,0
1,150331163,0,0,19,79,255076,17,17,0
1,171513142,1941,0,0,20,264297,0,0,0
1,159695864,0,0,8,7,231465,16,16,0
1,67453843,0,0,66,8,224774,11,11,3
0,41995488,0,0,0,8,323374,0,0,0
1,238534855,1340,0,4,13,257792,8,8,0
0,45414328,0,0,6,6,199162,0,0,0
1,19009168,39,0,33,9,116357,8,8,0
0,242738784,0,0,0,8,257917,0,0,0
0,206160344,0,0,1,6,323383,8,8,0
1,80883950,974,0,1,8,333705,0,0,0
1,192759022,0,0,15,33,246015,5,5,7
0,237609544,0,0,0,61,245898,0,0,0
0,118148656,0,0,0,11,236222,0,0,22
1,134528556,39701,0,258,24,270743,8,8,0
1,193827022,0,0,0,10,279112,0,0,0
0,140848504,0,0,0,8,330928,0,0,10
1,199275804,0,0,12,14,269606,9,9,0
0,41700816,0,0,0,68,250927,0,0,0
0,183299360,0,0,0,7,314990,0,0,0
1,91880592,0,0,0,11,230342,5,5,14
1,92835282,696,0,0,8,266834,0,0,1
0,156979784,0,0,0,8,312289,0,0,0
0,44578832,0,1,6,13,265469,0,0,1
0,93415048,0,4,0,98,248903,0,0,20
1,229543381,890,0,36,58,207601,7,7,1
1,171547728,2021,0,0,21,262852,0,0,0
0,96321960,0,0,0,12,479960,0,0,0
0,190804800,0,1,0,12,484908,0,0,3
0,40996208,0,0,0,13,206670,0,0,0
0,128208552,0,0,0,8,323052,0,0,7
1,151733178,0,0,1,8,311419,8,8,0
0,228106936,0,0,0,7,213780,0,0,0
0,223271088,0,0,0,10,265870,0,0,0
0,37755088,0,0,0,7,334816,0,0,1
1,125125454,182,0,30,10,316408,27,27,31
0,31907832,0,0,30,40,337715,0,0,14
0,215061064,0,0,0,12,483600,0,0,0
0,227416104,0,0,2,3,262226,0,0,4
1,190646790,981,0,4,21,159666,15,15,0
0,76907112,0,0,0,11,239785,0,0,0
1,77303126,831,0,0,11,219002,0,0,0
1,122417378,24955,0,14,40,282769,0,0,0
0,85501960,0,61,0,15,52,0,0,0
0,204573536,0,0,0,7,30,0,0,0
0,141403688,0,0,0,9,25,0,0,1
1,193570519,0,0,0,9,264061,0,0,0
0,237821840,0,0,0,9,273792,0,0,26
1,15224271,0,1,4,21,521554,0,0,0
0,40244056,0,0,0,10,2054,0,0,0
1,160202129,2661,0,441,8,239529,11,11,1
0,49966456,0,0,0,8,212473,0,0,0
0,236167968,0,0,0,8,210498,0,0,0
0,176423520,0,0,0,12,215291,0,0,0
1,59515911,31307,0,77,8,219893,24,24,0
0,233935800,0,0,0,15,279849,0,0,0
0,214384120,0,0,0,7,247130,0,0,0
0,173371216,0,0,0,8,257130,0,0,0
0,195176872,0,0,0,9,238467,0,0,0
1,176997876,9198,0,107,6,305485,0,0,0
0,220498160,0,0,0,12,238870,0,0,0
0,166205968,0,0,0,11,215344,0,0,0
0,94849976,0,0,0,9,240205,0,0,0
0,115986376,0,0,0,13,276071,0,0,0
0,237688192,0,0,0,11,239260,0,0,0
0,176065960,0,0,0,10,241148,0,0,4
1,131114639,121,0,9,16,308298,3,3,0
1,160498434,0,0,8,7,233189,17,17,0
1,22714428,9606,0,4,9,221368,1,1,2
0,221408688,0,0,0,7,226124,0,0,0
0,85545304,0,0,0,9,240130,0,0,0
0,214249432,56,0,12,8,139878,0,0,0
0,179204120,0,0,0,15,52,0,0,0
0,15552608,0,0,0,11,213347,0,0,0
0,33072144,0,2,0,12,273698,0,0,34
1,86954698,106,0,31,9,266186,0,0,0
0,178900968,0,34,0,23,308034,0,0,205
1,187773996,1867,0,0,6,79123,32,32,1
1,149947244,0,52,19,76,263597,6,6,3
0,213169904,0,0,0,13,273916,0,0,0
0,224771560,0,0,0,16,52,0,0,0
0,54421752,88,0,0,9,29,0,0,0
0,38110888,0,0,0,8,278424,0,0,0
0,231175080,0,0,0,9,240815,0,0,0
1,86824790,332,0,75,9,319015,2,2,5
0,40889480,0,0,0,7,30,0,0,0
0,126877376,0,0,0,12,279571,0,0,0
0,66285952,0,1331,0,13,224889,0,0,34
0,102129000,0,0,0,8,351298,0,0,12
0,199672,0,1,0,11,241897,0,0,2
1,86107960,0,0,104,8,292131,0,0,2
0,159394608,0,0,0,19,354221,0,0,0
0,232260568,0,0,0,16,297617,0,0,0
0,204445680,0,0,0,9,245605,0,0,0
0,184813976,0,0,0,8,189760,0,0,0
0,218999144,0,0,0,8,215392,0,0,1
0,232222248,0,0,0,9,239556,0,0,0
0,236435088,0,0,0,19,342613,0,0,0
1,125874329,0,0,20,44,286684,3,3,0
0,422712,0,0,0,10,239646,0,0,2
1,111959681,8646,0,1,7,300522,0,0,0
0,130424656,0,0,0,16,265501,0,0,0
1,147038378,443,0,1,10,288994,0,0,0
1,143101453,0,56,0,6,277221,0,0,3
0,133083400,0,0,0,9,241553,0,0,0
0,161585560,0,0,0,11,237095,0,0,0
0,84388120,0,0,0,8,278303,0,0,0
0,122992192,0,0,0,7,273872,0,0,0
1,222427260,498,0,1,10,218221,168,168,0
1,198499370,0,0,15,15,333613,0,0,0
1,81519772,1302,0,243,10,231024,9,9,0
0,114969336,0,0,0,9,220565,0,0,1
1,34381447,114,0,4,8,141320,0,0,0
1,193635620,0,0,7,20,287068,2,2,4
1,11039517,0,0,5,8,290624,0,0,0
1,160206149,2680,0,444,8,239587,11,11,1
1,242553569,1400,0,3,8,280084,2,2,2
1,192197800,295,0,7,31,237569,4,4,0
0,153701992,0,0,0,16,349998,0,0,0
0,42310160,0,0,0,8,221465,8,8,0
1,192802656,0,0,17,35,254450,6,6,8
0,30591760,0,0,0,8,214927,0,0,0
1,46272296,17636,0,166,31,313132,0,0,0
0,82622776,0,0,0,19,349310,0,0,0
0,75815344,0,0,1,8,142037,0,0,0
0,189514632,0,0,0,11,238586,0,0,0
0,6615736,0,0,5,17,318977,0,0,0
0,158808784,0,0,0,8,213585,0,0,0
0,89568592,0,0,0,15,253597,0,0,0
1,94542121,0,0,5,9,341419,21,21,6
0,120134968,0,0,0,9,231006,0,0,0
0,154057304,0,0,0,8,235212,0,0,0
0,242460224,0,9,215,3,341154,0,0,1
0,242815848,0,0,0,19,351161,0,0,0
0,223519616,0,0,0,8,219056,0,0,0
0,184274648,0,0,0,8,246591,0,0,0
0,7259360,0,0,0,8,214361,0,0,0
0,66974112,2448,0,0,12,241236,0,0,0
0,98961752,0,0,0,16,356813,0,0,0
0,147079088,0,0,0,7,277030,0,0,0
1,169634291,0,0,0,9,307541,0,0,0
0,229710152,0,0,0,13,277342,0,0,0
1,114597651,266,0,14,7,296329,16,16,21
0,223757800,0,0,0,9,240691,0,0,0
1,84128507,1988,0,373,9,237286,14,14,0
0,139828984,0,21,0,23,351475,0,0,33
1,223444721,425,0,7,18,215707,145,145,0
0,146306032,0,0,0,6,258191,0,0,0
0,138676280,0,0,0,11,214909,0,0,1
1,10488715,0,0,2,8,279785,0,0,0
0,124451864,0,0,0,8,233025,0,0,1
0,42076112,0,0,6,10,240077,0,0,0
1,160474370,0,0,1,87,242571,0,0,0
0,116996032,0,0,0,11,238986,0,0,1
0,174248672,0,0,0,10,221414,0,0,0
1,148253617,170,194,0,7,310332,0,0,11
0,170869984,0,0,0,13,273029,0,0,0
0,166051056,0,0,0,16,352048,0,0,0
1,151683949,0,0,1,8,300708,26,26,0
1,161130303,1436,0,234,13,37051,0,0,0
0,23125848,0,0,0,17,329866,0,0,3
0,233331384,0,0,0,11,32,0,0,1
0,98644576,0,1,0,15,331830,0,0,0
0,212192952,0,0,0,16,53,0,0,5
1,150185523,0,0,17,72,240427,9,9,0
0,112735064,0,0,0,16,52,0,0,0
0,155266128,0,0,0,5,220063,0,0,0
1,238033492,0,0,0,13,45167,690,690,4
0,223402992,0,0,0,7,263837,0,0,0
0,170331520,0,0,0,8,351298,0,0,12
0,62768520,0,0,0,18,55,0,0,0
0,173409000,0,0,0,7,203527,0,0,0
0,140350336,0,0,0,7,258720,0,0,0
0,58499144,0,0,0,7,234680,0,0,0
0,7119184,0,0,0,16,354125,0,0,0
1,187292542,1693,0,0,6,119252,32,32,1
1,33189295,93,0,72,13,452177,26,26,0
1,94537628,0,0,5,9,329357,18,18,0
1,159758769,0,0,8,7,210710,14,14,0
1,13531219,10,0,15,7,232543,0,0,0
1,33929066,346,0,62,7,161588,0,0,0
1,148250433,1315,0,1,32,268953,0,0,0
1,162607181,0,0,6,7,237717,22,22,0
1,6920891,0,0,0,8,255857,0,0,0
1,35319738,265,0,0,9,187765,13,13,0
1,239791772,2179,0,31,10,199653,11,11,0
1,193939974,0,0,4,14,298987,1,1,2
1,65105324,0,0,0,13,401284,7,7,7
1,151184492,170,0,3,19,220637,12,12,0
1,202667659,0,0,0,15,274158,0,0,0
1,220699831,74,0,0,13,309882,25,25,0
1,15000471,8,1,2,20,425648,0,0,0
1,236132420,0,0,1,14,269664,1,1,0
1,115852514,124,0,8,35,271598,0,0,0
1,152728301,1018,0,42,10,258132,0,0,0
1,160508618,374,0,63,87,249856,0,0,0
1,48192098,59782,0,766,11,66809,49,49,1
1,84418108,0,0,86,8,266953,0,0,0
1,89695161,0,0,0,14,319894,4,4,10
1,190523952,1035,0,4,20,153496,16,16,0
1,36693816,697,0,5,8,197386,0,0,0
1,150180502,0,47,0,12,222198,13,13,2
1,179584829,7863,0,37,8,292529,326,326,1
1,240202277,730,0,0,12,263703,4,4,1
1,38617730,961,0,1,11,238229,0,0,0
1,84349736,1408,0,319,8,241030,10,10,0
1,40024448,1919,0,0,13,226934,0,0,8
1,236582920,3054,0,2,12,268916,6,6,0
1,130697305,196,0,0,16,284840,0,0,0
1,162228322,0,0,6,7,236903,21,21,0
1,149613718,1989,47,0,50,256091,0,0,2
1,194097494,0,0,0,8,300049,0,0,0
1,48109523,58284,0,744,12,75072,47,47,1
1,10846392,0,0,9,8,306092,3,3,0
1,242477850,1908,0,40,7,174823,8,8,1
1,67770097,0,0,83,7,199084,19,19,0
1,200842788,69,0,25,10,251016,44,44,0
1,150296260,274,0,1,19,209557,14,14,0
1,201204038,42,0,15,12,269032,27,27,0
1,238743106,647,0,1,12,49244,709,709,4
1,109269256,224,0,0,8,290690,1,1,0
1,230442598,0,0,33,55,210266,6,6,1
0,114079456,8,0,0,8,266451,0,0,0
1,14497367,0,1,0,21,511787,0,0,0
1,201548988,0,0,0,11,95771,32,32,0
1,40497666,1275,0,1,33,281407,6,6,4
1,182422021,2389,0,52,11,237357,0,0,0
1,151428614,0,0,2,15,272645,65,65,0
0,22621728,0,0,0,57,249074,0,0,0
0,172912336,0,0,0,5,255328,0,0,0
0,238793608,0,34,0,23,308034,0,0,205
0,240837872,0,0,0,9,233582,0,0,0
0,123897840,0,0,0,8,218141,0,0,0
0,149363784,0,0,0,16,354026,0,0,0
0,26841104,0,0,0,9,238646,0,0,0
0,67668048,0,7,0,8,235789,0,0,0
0,214775752,552,0,0,11,241031,0,0,0
0,167129192,0,0,0,9,238409,0,0,0
0,128888808,0,0,0,9,215890,0,0,0
0,69952960,0,0,0,16,341742,0,0,0
1,196679678,0,0,9,12,309913,0,0,0
0,204293176,0,0,0,19,340822,0,0,1
0,50512496,0,0,112,20,359015,0,0,0
0,22821088,0,0,0,11,237397,0,0,3
0,108287464,0,0,0,9,213534,0,0,0
0,237670184,0,100,0,19,352887,0,0,24
1,9084519,8,0,2,7,195292,5,5,0
0,204872752,0,0,0,8,236355,0,0,0
1,150117778,42,0,22,90,251645,7,7,0
0,190491592,0,0,0,8,233913,0,0,0
1,120367672,300,0,32,7,298267,38,38,49
0,42320584,4960,0,0,14,89391,0,0,0
0,22688416,88,0,0,9,29,0,0,0
0,100233744,0,0,0,14,268268,0,0,0
0,35712208,0,0,0,11,239260,0,0,0
0,117088664,0,0,0,13,276071,0,0,0
0,31680656,0,0,0,12,238870,0,0,0
1,150130156,0,0,22,90,251858,8,8,0
0,59938784,0,0,0,16,297617,0,0,0
0,20723600,0,0,0,9,238467,0,0,0
0,90398976,0,0,0,8,210498,0,0,0
0,11523424,0,0,0,19,354221,0,0,0
0,42702096,0,0,0,8,212473,0,0,0
0,6802856,0,0,0,11,216775,0,0,0
1,83713700,1280,0,239,9,246458,9,9,0
0,161484656,0,0,0,19,342613,0,0,0
0,16939128,0,0,0,8,215392,0,0,1
0,49809360,0,0,0,9,240815,0,0,0
0,85315952,0,1,0,11,241897,0,0,2
0,223021744,0,0,0,12,219123,0,0,0
1,148215621,538,0,25,10,260048,0,0,0
0,50967296,0,0,0,11,218842,0,0,0
0,42368440,0,0,0,9,216686,0,0,0
0,102057840,0,0,0,7,30,0,0,0
0,18836712,0,0,0,10,239646,0,0,2
1,85703151,0,0,7,9,269400,0,0,0
0,219524304,0,0,0,9,215183,0,0,0
0,4356120,2344,0,0,8,210709,0,0,0
0,201229440,0,0,0,19,349310,0,0,0
0,206617784,0,0,0,12,42,0,0,0
0,197093176,0,0,0,4,9,0,0,0
0,3748032,0,0,0,11,239785,0,0,0
0,33189872,0,0,0,8,232410,0,0,0
0,189738536,0,0,0,10,31,0,0,0
0,33228496,0,0,0,7,213780,0,0,0
0,140201008,0,0,0,21,354681,0,0,0
0,17205976,0,0,0,16,53,0,0,0
0,206404336,0,0,0,11,238795,0,0,4
0,136775912,0,0,0,5,252011,0,0,0
0,120754768,0,0,0,9,240691,0,0,0
0,181623440,0,0,0,6,235444,0,0,0
0,40375792,0,0,0,6,248287,0,0,0
0,206136400,0,0,0,7,247130,0,0,0
0,92746480,0,0,0,6,247255,0,0,0
0,218317368,0,0,0,13,265085,0,0,0
0,145672232,0,0,0,6,219313,0,0,0
0,57435280,0,0,0,37,368499,0,0,0
1,57773610,44850,0,87,13,263888,3,3,1
0,50000808,0,0,0,6,28,0,0,0
0,4826032,0,0,0,8,257611,0,0,0
0,81847672,0,0,0,16,352048,0,0,0
0,139103616,0,0,0,11,241564,0,0,0
0,20353960,0,0,0,9,240047,0,0,0
1,150174272,0,0,18,75,242547,9,9,0
0,133917216,0,0,0,8,259500,0,0,1
0,226497832,0,0,0,11,221532,0,0,0
0,58839552,0,0,0,8,245643,0,0,0
0,192836936,0,0,0,8,256491,0,0,0
0,128091856,0,0,0,6,19160,0,0,0
0,205351160,176,0,0,15,52,0,0,0
1,95184331,1,0,6,8,353991,21,21,0
0,190617952,0,0,0,7,226124,0,0,0
0,32668240,0,0,0,11,215126,0,0,1
0,31640272,0,0,0,16,341318,0,0,0
1,149908367,1846,0,21,44,233195,0,0,0
0,214301344,0,0,0,10,214940,0,0,0
0,170568648,0,0,0,11,239615,0,0,0
0,52423920,0,0,0,11,213347,0,0,0
0,129280056,0,0,0,9,215769,0,0,0
0,153242048,0,0,0,15,52,0,0,0
1,161013412,0,0,0,12,1034,0,0,0
0,58374000,0,0,0,10,31,0,0,0
0,146902392,0,0,0,9,214275,0,0,0
0,216919064,0,0,0,7,302335,0,0,18
0,172462888,0,0,0,9,240130,0,0,0
1,125038385,0,0,20,49,278277,2,2,0
0,121634520,0,0,6,6,199162,0,0,0
0,13671200,0,0,0,61,245898,0,0,0
1,34532320,0,0,1,8,142037,0,0,0
0,141336448,0,0,0,8,214927,0,0,0
0,174203768,0,0,0,8,221465,8,8,0
0,181697184,0,0,0,8,330928,0,0,10
0,8630768,0,0,0,68,250927,0,0,0
0,92940312,0,0,0,16,349998,0,0,0
0,47472960,0,1,0,12,484910,0,0,3
0,84055080,0,0,0,15,253597,0,0,0
1,94381686,0,0,5,9,321932,16,16,0
0,18495744,0,0,0,7,334816,0,0,1
0,83876088,0,0,0,9,220565,0,0,1
0,195554408,0,0,0,8,312289,0,0,0
0,64663768,0,0,0,8,219056,0,0,0
0,204153360,0,9,215,3,341154,0,0,1
1,193041313,0,0,6,29,270877,0,0,0
0,53288184,0,0,0,19,351161,0,0,0
0,173711512,0,0,6,10,240077,0,0,0
0,169172304,0,0,0,8,233025,0,0,1
0,67418464,0,0,0,13,206670,0,0,0
0,64254928,0,0,0,6,258191,0,0,0
0,88895176,0,0,0,8,235212,0,0,0
0,119919192,0,0,0,7,35,0,0,0
0,130407232,0,0,0,9,211059,0,0,0
1,234291805,0,0,8,35,284092,8,8,0
0,122793288,0,0,0,10,258363,0,0,0
0,91529616,0,0,0,90,249156,0,0,0
0,38494160,0,0,0,8,269185,0,0,0
0,174272280,0,0,0,14,325611,0,0,0
0,67628416,0,0,0,10,328405,0,0,0
0,102157568,0,0,0,8,265513,0,0,0
0,20576304,0,0,0,10,265112,0,0,0
1,38955748,1438,0,0,7,223977,0,0,3
0,113828456,0,0,0,16,336238,0,0,0
0,170393048,0,0,0,8,219103,0,0,0
0,92138024,0,0,0,11,237400,0,0,0
0,90038032,0,0,0,9,335451,0,0,7
0,241521976,0,0,0,7,35,0,0,0
0,19503480,0,0,0,12,485942,0,0,0
0,155176384,0,1,6,10,485987,0,0,33
0,105759064,0,0,0,14,479896,0,0,0
1,46337822,46779,0,603,16,106728,40,40,2
0,11321976,0,0,0,8,321862,0,0,0
0,39902648,0,0,0,6,311938,0,0,1
0,232320576,0,0,0,9,241553,0,0,0
0,240279168,0,0,0,6,258354,0,0,0
0,50170720,0,21,0,23,351475,0,0,33
0,198397784,0,0,0,11,215344,0,0,0
0,237399952,0,0,0,8,257130,0,0,0
0,147203008,0,0,0,15,279849,0,0,0
0,217764008,0,0,0,10,2054,0,0,0
0,125456,0,0,0,9,25,0,0,1
0,88216920,0,1,6,13,265469,0,0,1
0,105078792,0,0,0,7,30,0,0,0
0,170805536,0,61,0,15,52,0,0,0
0,155028136,0,0,0,11,236222,0,0,22
1,150535246,45,0,1,13,208484,15,15,0
0,1414120,56,0,12,8,139878,0,0,0
0,159028736,0,0,0,10,264925,0,0,0
0,14980632,0,0,0,15,52,0,0,0
0,152903056,0,0,0,6,351685,0,0,0
0,4829704,0,0,0,8,494100,0,0,0
0,226429032,0,0,2,3,262226,0,0,4
0,50940912,0,0,0,9,239556,0,0,0
0,64876024,0,0,5,17,318977,0,0,0
0,26636608,0,0,0,9,245605,0,0,0
0,197073456,0,0,0,8,246591,0,0,0
1,126072083,40744,0,14,8,339045,2,2,0
0,156075888,80,0,0,8,264907,0,0,0
0,224925728,0,0,0,9,240205,0,0,0
0,166370776,0,0,0,13,259288,0,0,0
0,161966064,0,1,0,9,264191,0,0,0
0,232870800,0,0,0,16,356813,0,0,0
0,45905624,0,0,0,9,314984,0,0,0
0,23985344,0,0,0,9,292044,0,0,0
1,91712535,0,0,0,11,226271,0,0,0
0,156630352,0,0,0,17,223079,0,0,0
0,227196168,2448,0,0,12,241236,0,0,0
0,208504240,0,0,0,8,323374,0,0,0
0,205539696,0,0,0,59,248475,0,0,1
0,40881944,0,4,0,98,248903,0,0,20
1,46810901,4612,0,48,17,428153,0,0,0
0,129783976,0,8,0,58,249118,0,0,2
0,68964720,0,0,0,8,214361,0,0,0
0,174165880,0,0,0,11,214909,0,0,1
0,55281808,0,0,12,10,265765,0,0,0
0,173711920,0,0,0,11,264598,0,0,2
0,77119984,0,0,0,10,221414,0,0,0
0,154647032,0,0,0,11,237095,0,0,0
0,193302680,0,0,0,10,241148,0,0,4
1,194086322,0,0,1,8,276138,0,0,0
0,29016272,0,0,0,63,248149,0,0,1
1,21126708,4,0,57,9,199412,15,15,0
0,104160512,0,0,0,6,240832,0,0,0
0,240927232,0,0,0,5,214419,0,0,0
0,118841920,0,0,0,12,479960,0,0,0
0,96540624,0,0,0,8,334259,0,0,1
0,145618136,0,0,0,10,480389,0,0,0
0,229237088,0,0,6,57,249266,0,0,1
0,118419856,0,0,0,11,482318,0,0,0
0,97470952,0,0,0,8,259758,0,0,0
0,139630584,0,0,0,9,266450,0,0,11
0,142514368,0,0,0,68,248915,0,0,0
0,89041664,0,0,0,8,323052,0,0,7
0,43661344,0,0,0,12,483600,0,0,0
0,11965312,0,0,0,10,265870,0,0,0
0,64791192,1128,0,0,7,299202,0,0,2
0,21024120,0,0,0,8,257917,0,0,0
0,241465288,0,0,0,8,264285,0,0,0
0,119646440,0,0,0,8,255177,0,0,0
0,200724848,0,5,6,95,250844,0,0,0
0,88167216,0,107,4,9,242840,0,0,13
0,153663376,0,0,0,91,251684,0,0,0
0,6336904,0,0,0,9,260122,0,0,0
0,46643752,0,0,0,10,265597,0,0,0
0,1821528,0,0,30,40,337879,0,0,14
0,31926080,0,0,0,8,260786,0,0,0
0,224757024,0,0,0,10,465886,0,0,0
0,161841424,0,0,0,7,314990,0,0,0
0,106744856,0,0,0,11,238586,0,0,0
1,184466303,671,0,3,8,354816,32,32,2
0,63432304,0,0,0,8,315591,0,0,2
0,208449656,0,0,0,8,213585,0,0,0
0,105375080,0,0,0,11,484457,0,0,0
0,28107592,0,0,0,10,469283,0,0,0
0,129966264,0,0,0,8,324105,0,0,0
0,214010224,0,318,0,6,323092,0,0,19
0,29415800,0,0,0,9,231006,0,0,0
1,93122567,954,0,0,7,287399,0,0,1
0,101716648,0,0,0,7,323650,0,0,0
0,143035368,0,0,0,6,232270,0,0,6
0,205855096,0,0,0,7,331856,0,0,0
1,179935715,3318,0,16,8,199654,83,83,0
0,98351064,0,0,0,8,274113,0,0,0
0,90644992,0,0,0,8,314240,0,0,0
0,68559296,0,0,6,60,251216,0,0,0
0,179971864,0,0,0,6,322517,0,0,4
0,97013880,0,0,1,6,323383,8,8,0
0,51358960,0,0,0,7,333075,0,0,0
1,188243221,2037,0,0,6,40014,32,32,1
0,182230048,0,0,0,7,273872,0,0,0
0,221997656,0,0,0,67,251101,0,0,0
0,142453144,0,0,0,92,246990,0,0,1
0,52251928,0,0,0,8,209423,0,0,0
0,96710248,0,0,0,8,173729,0,0,0
0,223304232,0,0,0,8,209477,0,0,0
0,116604632,0,0,0,10,228823,0,0,0
1,197254769,0,0,10,13,328978,0,0,0
0,96889416,0,0,0,10,258684,0,0,0
1,17498295,64,0,16,9,57098,4,4,0
0,160866568,0,0,0,17,269078,0,0,0
0,211034512,0,0,0,9,263535,0,0,0
0,211662920,0,0,3,7,206391,0,0,0
0,24477840,0,0,0,8,214560,0,0,0
0,79536840,0,0,0,8,255621,0,0,0
0,64258920,2552,0,6,8,377020,0,0,0
0,241732584,0,0,0,5,291574,0,0,0
0,101127920,0,0,0,8,234480,0,0,0
0,54676728,0,0,0,8,374974,0,0,2
0,65721568,0,0,0,6,262183,0,0,0
0,232793736,160,0,0,10,419869,0,0,0
0,31404920,0,0,0,8,409688,0,0,1
0,211761640,552,0,3,7,409722,0,0,2
0,122630888,0,1,10,3,217234,0,0,0
1,179051843,7386,0,95,8,282310,0,0,0
0,213825304,0,0,0,10,266923,0,0,0
0,160922760,0,0,0,8,258905,0,0,0
0,10702216,0,0,0,64,209508,0,0,1
0,37180768,0,15,0,95,250823,0,0,155
0,114460600,0,0,0,9,263207,0,0,9
0,139588040,0,0,0,9,262124,0,0,0
0,213976376,0,0,0,63,251373,0,0,0
1,88012979,0,0,9,11,336658,0,0,4
0,116693568,0,0,0,89,241141,0,0,0
0,228556200,0,0,0,5,215124,0,0,0
0,153751496,0,0,0,8,191769,0,0,1
0,239142344,0,0,0,92,249097,0,0,0
0,133083448,0,0,0,58,249235,0,0,0
1,151655094,0,0,0,8,294430,37,37,0
1,160132688,0,0,4,57,242221,6,6,0
0,139538656,0,0,0,10,266600,0,0,0
1,147534304,324,83,0,8,298714,0,0,4
0,238684752,0,0,0,62,217778,0,0,0
0,131613616,0,0,0,6,363873,0,0,0
0,156106296,0,0,6,9,264209,0,0,0
0,47197488,0,0,0,8,197112,0,0,0
0,155994704,0,0,0,70,249304,0,0,0
1,201471356,22,0,8,14,282364,14,14,0
0,30353880,0,0,0,5,235014,0,0,0
1,182203628,1272,0,6,7,246951,28,28,0
0,150841480,0,0,0,8,278303,0,0,0
0,177556128,0,0,0,66,251548,0,0,0
1,61368064,24318,0,12,15,337926,7,7,0
0,118741008,0,0,0,8,278376,0,0,0
0,61195648,0,0,0,12,273317,0,0,0
0,7461056,0,0,0,8,270747,0,0,0
0,77094664,0,0,0,6,278329,0,0,0
0,11341640,0,10,0,12,278402,0,0,42
0,239740416,0,2,0,94,250497,0,0,0
0,130119424,0,0,0,13,241661,0,0,0
0,10559656,0,0,0,11,216259,0,0,0
0,71739296,0,0,0,6,320540,0,0,0
