2015-08-06,0,163387048,0,0,0,9,279963,0,0,0
2015-08-06,0,2144376,0,0,0,11,220133,0,0,0
2015-08-06,0,195755424,0,0,0,19,370654,0,0,0
2015-08-06,0,134445960,0,0,0,11,251763,0,0,0
2015-08-06,0,46755864,0,0,0,7,31,0,0,0
2015-08-06,0,131806048,0,21,0,23,367775,0,0,33
2015-08-06,0,47133400,0,0,0,10,33,0,0,0
2015-08-06,0,177478440,0,0,0,15,55,0,0,0
2015-08-06,0,225854208,0,0,0,9,222291,0,0,0
2015-08-06,0,175085672,0,0,0,11,248129,0,0,0
2015-08-06,0,193839744,176,0,0,15,55,0,0,0
2015-08-06,0,159888400,0,0,0,6,19162,0,0,0
2015-08-06,0,160246512,0,0,0,8,292110,0,0,0
2015-08-06,0,130186720,0,0,0,9,246821,0,0,0
2015-08-06,0,190155136,0,0,0,9,218331,0,0,0
2015-08-06,0,125601328,0,0,112,20,375082,0,0,0
2015-08-06,0,226403464,0,0,0,19,351676,0,0,1
2015-08-06,0,24296784,0,0,0,9,220720,0,0,0
2015-08-06,0,67305864,0,0,0,9,246891,0,0,0
2015-08-06,0,237609496,552,0,0,11,251238,0,0,0
2015-08-06,0,166851504,0,7,0,8,260430,0,0,0
2015-08-06,0,121103056,0,34,0,23,321875,0,0,205
2015-08-06,0,84252440,0,1,0,11,248633,0,0,2
2015-08-06,0,64297848,0,0,0,6,276821,0,0,0
2015-08-06,0,86273080,0,1,0,9,299200,0,0,0
2015-08-06,0,4450560,0,0,6,10,246858,0,0,0
2015-08-06,0,27938104,0,0,0,6,347151,0,0,1
2015-08-06,0,83521544,0,0,0,8,226147,0,0,0
2015-08-06,0,69872480,0,0,0,12,504642,0,0,0
2015-08-06,0,191874664,0,1,6,10,504818,0,0,33
2015-08-06,0,141742632,0,0,0,14,498746,0,0,0
2015-08-06,0,165393696,0,0,0,8,330604,0,0,0
2015-08-06,0,105702376,0,0,6,6,205376,0,0,0
2015-08-06,0,138974536,0,0,0,61,247860,0,0,0
2015-08-06,0,68980432,0,0,0,8,337903,0,0,10
2015-08-06,0,1279376,0,0,0,68,251197,0,0,0
2015-08-06,0,39335064,0,1,0,12,503642,0,0,3
2015-08-06,0,213529520,0,0,0,13,207474,0,0,0
2015-08-06,0,131000864,0,0,0,7,341867,0,0,1
2015-08-06,0,231894752,0,0,0,8,320779,0,0,1
2015-08-06,0,135788920,0,0,0,6,296014,0,0,0
2015-08-06,0,193765800,80,0,0,8,296117,0,0,0
2015-08-06,0,208477312,0,0,0,11,248969,0,0,4
2015-08-06,0,122343376,0,0,0,10,300534,0,0,0
2015-08-06,0,193792840,0,0,0,8,257229,0,0,1
2015-08-06,0,189681120,0,0,0,8,300489,8,8,0
2015-08-06,0,51178480,0,0,0,90,251140,0,0,0
2015-08-06,0,81424928,0,0,0,19,367602,0,0,0
2015-08-06,0,181314360,392,9,487,3,344540,0,0,1
2015-08-06,0,228183640,0,0,0,8,223998,0,0,0
2015-08-06,0,41280384,0,0,0,9,225552,0,0,1
2015-08-06,0,120364720,0,0,0,16,366168,0,0,0
2015-08-06,0,132361616,0,0,6,8,226465,0,0,0
2015-08-06,0,157104512,0,0,0,8,221424,0,0,0
2015-08-06,0,148516280,0,0,0,15,271346,8,8,0
2015-08-06,0,202047744,0,0,0,8,253289,0,0,0
2015-08-06,0,179623304,0,0,0,7,6342,0,0,0
2015-08-06,0,175287904,0,0,0,7,36,0,0,0
2015-08-06,0,119010584,0,0,0,11,245889,0,0,0
2015-08-06,0,229391320,0,0,0,10,328672,0,0,0
2015-08-06,0,7608712,0,0,0,8,289700,0,0,0
2015-08-06,0,35352976,0,0,0,9,217842,0,0,0
2015-08-06,0,155670400,0,0,0,16,369881,0,0,0
2015-08-06,0,39784880,0,0,0,10,274791,0,0,0
2015-08-06,0,57184544,0,0,0,16,378221,0,0,0
2015-08-06,0,177863416,0,0,0,13,46,0,0,0
2015-08-06,0,19308232,0,0,0,10,487482,0,0,0
2015-08-06,0,142606048,0,0,0,16,56,0,0,0
2015-08-06,0,232206984,0,0,0,89,241395,0,0,0
2015-08-06,0,192392368,0,15,0,95,251091,0,0,155
2015-08-06,0,166081896,0,0,0,64,211082,0,0,1
2015-08-06,0,44216232,0,0,0,8,298618,0,0,0
2015-08-06,0,183323368,0,0,0,10,301534,0,0,0
2015-08-06,0,2168,0,0,0,9,297365,0,0,0
2015-08-06,0,184557936,0,107,4,9,278992,0,0,13
2015-08-06,0,239500448,0,0,0,5,245437,0,0,0
2015-08-06,0,64916456,0,0,0,68,250814,0,0,0
2015-08-06,0,126307992,0,0,0,57,250984,0,0,0
2015-08-06,0,12378832,0,0,0,8,298315,0,0,0
2015-08-06,0,209549800,0,0,0,11,501024,0,0,0
2015-08-06,0,117689248,0,0,6,57,251195,0,0,1
2015-08-06,0,134126800,0,0,0,10,499238,0,0,0
2015-08-06,0,242083904,0,0,0,8,341316,0,0,1
2015-08-06,0,159573104,0,0,0,10,483988,0,0,0
2015-08-06,0,170740728,0,0,0,9,296895,0,0,11
2015-08-06,0,171438296,0,0,0,8,196069,0,0,1
2015-08-06,0,72292952,0,0,0,6,382452,0,0,0
2015-08-06,0,172388232,0,0,0,8,226247,0,0,0
2015-08-06,0,30152256,0,0,0,9,323424,0,0,0
2015-08-06,0,1960808,0,0,0,8,367597,0,0,12
2015-08-06,0,165002232,0,0,0,16,55,0,0,0
2015-08-06,0,222982672,0,0,0,11,34,0,0,1
2015-08-06,0,192318864,0,0,0,7,259326,0,0,0
2015-08-06,0,32336656,0,0,0,7,224862,0,0,0
2015-08-06,0,194110504,0,0,0,7,294646,0,0,0
2015-08-06,0,15881272,0,0,0,18,58,0,0,0
2015-08-06,0,202246416,0,0,0,16,56,0,0,5
2015-08-06,0,151293344,0,0,0,8,258869,0,0,0
2015-08-06,0,218321816,0,0,0,8,291344,0,0,0
2015-08-06,0,74606480,0,1,10,5,226640,0,0,0
2015-08-06,0,157254648,0,0,0,8,245075,0,0,9
2015-08-06,0,108126144,0,0,0,8,239921,0,0,0
2015-08-06,0,239432424,0,0,0,8,192340,0,0,0
2015-08-06,0,231558576,0,0,0,8,240797,0,0,0
2015-08-06,0,209258296,0,0,3,7,236691,0,0,0
2015-08-06,0,233819784,0,0,0,7,340072,0,0,0
2015-08-06,0,152236352,0,0,0,8,322834,0,0,0
2015-08-06,0,66018552,0,0,0,7,338920,0,0,0
2015-08-06,0,90164336,0,0,0,7,332372,0,0,0
2015-08-06,0,89719952,0,0,0,60,250292,0,0,0
2015-08-06,0,146703040,0,0,0,11,354716,0,0,0
2015-08-06,0,40450968,0,0,0,6,329203,0,0,0
2015-08-06,0,227322720,0,2,0,94,252477,0,0,0
2015-08-06,0,10380584,0,0,0,66,251826,0,0,0
2015-08-06,0,110166864,0,0,0,7,294198,0,0,0
2015-08-06,0,129728792,0,0,0,9,299560,0,0,0
2015-08-06,0,136638888,0,0,0,8,297396,0,0,0
2015-08-06,0,202684096,0,0,0,7,300741,0,0,0
2015-08-06,0,89179832,0,0,0,38,422259,0,0,0
2015-08-06,0,12709376,0,0,0,7,309415,0,0,18
2015-08-06,0,165045144,0,0,0,39,421026,0,0,0
2015-08-06,0,11028376,0,0,0,6,282387,0,0,0
2015-08-06,0,211235328,0,0,0,6,283293,0,0,0
2015-08-06,0,183592944,0,0,0,6,259813,0,0,0
2015-08-06,0,163422696,0,0,0,6,31,0,0,0
2015-08-06,0,222843072,0,0,13,5,260615,0,0,0
2015-08-06,0,147271600,0,0,0,60,250927,0,0,0
2015-08-06,0,235629728,0,0,0,6,12,0,0,0
2015-08-06,0,3744888,0,0,0,63,250990,0,0,0
2015-08-06,0,215649472,0,0,0,7,329982,0,0,0
2015-08-06,0,167353248,0,0,0,8,332784,0,0,0
2015-08-06,0,180474936,0,0,0,11,503227,0,0,0
2015-08-06,0,210150936,0,0,0,8,324137,0,0,2
2015-08-06,0,77826528,0,0,0,10,497601,0,0,0
2015-08-06,0,238432792,0,0,0,9,501438,0,0,0
2015-08-06,0,12635584,0,0,0,10,495454,0,0,1
2015-08-06,0,87111336,0,1,0,78,248404,0,0,104
2015-08-06,0,43925432,0,0,0,58,250740,0,0,2
2015-08-06,0,11315280,0,0,0,7,323520,0,0,1
2015-08-06,0,180569392,0,0,0,9,322674,0,0,10
2015-08-06,0,195706128,0,0,0,11,486534,0,0,0
2015-08-06,0,109657440,0,0,0,10,488472,0,0,0
2015-08-06,0,59782088,0,0,0,11,498237,0,0,0
2015-08-06,0,90143824,0,0,0,11,499445,0,0,0
2015-08-06,0,222882864,0,0,0,11,483616,0,0,0
2015-08-06,0,26652216,0,0,0,9,480504,0,0,0
2015-08-06,0,107310832,0,0,0,6,337297,0,0,0
2015-08-06,0,123042672,0,0,0,12,331543,0,0,1
2015-08-06,0,240937608,0,0,0,5,225035,0,0,0
2015-08-06,0,176615960,0,0,0,9,298182,0,0,0
2015-08-06,0,206671648,0,0,0,17,232678,0,0,0
2015-08-06,0,88097720,0,0,21,8,293415,0,0,0
2015-08-06,0,20159352,0,2,0,13,293983,0,0,34
2015-08-06,0,231889448,0,0,0,14,294253,0,0,0
2015-08-06,0,196178704,0,0,0,8,299171,0,0,0
2015-08-06,0,178557320,0,1331,0,14,240791,0,0,34
2015-08-06,0,186244160,0,0,0,16,272556,0,0,0
2015-08-06,0,208483352,0,0,0,8,189926,0,0,0
2015-08-06,0,5760736,0,0,0,14,290074,0,0,0
2015-08-06,0,74349384,0,0,0,13,300157,0,0,0
2015-08-06,0,185377840,0,0,0,12,223135,0,0,0
2015-08-06,0,1175472,0,0,0,14,298097,0,0,0
2015-08-06,0,4103488,0,0,0,7,297796,0,0,0
2015-08-06,0,141836216,0,0,0,11,247499,0,0,1
2015-08-06,0,129513552,0,0,0,14,293330,0,0,0
2015-08-06,0,9675576,0,0,0,8,299024,0,0,0
2015-08-06,0,16600200,0,0,0,7,294167,0,0,0
2015-08-06,0,115066608,0,0,0,9,294175,0,0,26
2015-08-06,0,8166952,0,0,0,8,260118,0,0,0
2015-08-06,0,973608,0,0,0,14,296293,0,0,0
2015-08-06,0,140587400,0,0,0,12,244178,0,0,0
2015-08-06,0,212677736,0,0,0,8,291517,0,0,0
2015-08-06,0,124393440,0,0,0,6,298822,0,0,0
2015-08-06,0,117196200,0,10,0,13,299096,0,0,42
2015-08-06,0,166699784,0,0,0,13,248410,0,0,0
2015-08-06,0,100701264,0,0,0,13,367235,0,0,8
2015-08-06,0,137553896,0,0,0,8,289365,0,0,0
2015-08-06,0,136479888,0,2693,0,12,302920,0,0,2522
2015-08-06,0,63545792,464,0,8,11,289932,0,0,0
2015-08-06,0,7877352,0,0,0,12,297723,0,0,0
2015-08-06,0,93338568,0,0,0,14,284657,0,0,0
2015-08-06,0,5877224,0,0,0,13,253694,0,0,0
2015-08-06,0,208809648,0,1,0,7,299802,0,0,7
2015-08-06,0,97005832,0,0,0,13,283221,0,0,0
2015-08-06,0,225685568,0,220,0,8,293693,0,0,24
2015-08-06,0,213921376,0,0,0,11,249963,0,0,0
2015-08-06,0,98015856,0,0,0,17,273045,0,0,0
2015-08-06,0,222293064,0,0,0,12,295233,0,0,0
2015-08-06,0,214958464,0,0,0,9,233901,0,0,0
2015-08-06,0,194612528,0,0,0,13,293653,0,0,0
2015-08-06,0,153196136,0,0,0,9,241903,0,0,0
2015-08-06,0,208174000,0,0,0,8,290114,0,0,0
2015-08-06,0,68701936,0,0,0,92,251013,0,0,0
2015-08-06,0,53606528,0,0,0,10,297400,0,0,0
2015-08-06,0,146231736,0,0,0,10,255876,0,0,0
2015-08-06,0,113877544,0,0,0,10,296854,0,0,0
2015-08-06,0,55044224,0,0,0,17,280086,0,0,0
2015-08-06,0,96680208,0,0,0,9,293764,0,0,0
2015-08-06,0,194305928,2912,0,6,8,391749,0,0,0
2015-08-06,0,62739880,0,0,0,8,297074,0,0,0
2015-08-06,0,219917416,0,0,0,5,314472,0,0,0
2015-08-06,0,57481760,0,0,6,6,262967,0,0,0
2015-08-06,0,9038336,528,0,0,10,433896,0,0,0
2015-08-06,0,173753784,0,0,0,8,425606,0,0,1
2015-08-06,0,237277256,0,0,0,7,265544,0,0,0
2015-08-06,0,144011296,0,1,0,16,348302,0,0,0
2015-08-06,0,214654016,0,0,0,19,339281,0,0,3
2015-08-06,0,55872048,0,62,0,95,252090,0,0,145
2015-08-06,0,218940992,0,0,0,8,381446,0,0,2
2015-08-06,0,48439304,0,0,0,70,251292,0,0,0
2015-08-06,0,56497472,0,0,6,9,299624,0,0,0
2015-08-06,0,11448768,0,0,0,62,218000,0,0,0
2015-08-06,0,209980192,0,0,6,60,251487,0,0,0
2015-08-06,0,231644968,0,0,0,6,331268,0,0,4
2015-08-06,0,88693096,0,0,0,7,323501,0,0,0
2015-08-06,0,94950952,0,0,0,12,502385,0,0,0
2015-08-06,0,212840064,0,0,0,12,498675,0,0,0
2015-08-06,0,226081808,0,0,0,8,331712,0,0,7
2015-08-06,0,195942288,0,0,0,10,296174,0,0,0
2015-08-06,0,169474944,0,0,30,42,385159,0,0,14
2015-08-06,0,80712680,0,0,0,8,296348,16,16,0
2015-08-06,0,129820408,0,0,0,8,289603,0,0,0
2015-08-06,0,75363304,0,5,6,95,252815,0,0,0
2015-08-06,0,208016664,0,0,0,67,253079,0,0,0
2015-08-06,0,126146320,0,0,0,92,248881,0,0,1
2015-08-06,0,150732368,0,0,0,9,293286,0,0,9
2015-08-06,0,71328536,0,0,0,63,253358,0,0,0
2015-08-06,0,214389512,0,0,0,58,251221,0,0,0
2015-08-06,0,218382632,0,0,0,10,298224,0,0,0
2015-08-06,0,118886688,0,0,0,6,249960,0,0,6
2015-08-06,0,180801080,0,0,0,8,298897,0,0,0
2015-08-06,0,124585216,0,0,0,11,245367,0,0,0
2015-08-06,0,134105840,0,0,0,8,222419,0,0,0
2015-08-06,0,125262792,0,0,0,9,246948,0,0,0
2015-08-06,0,95704240,0,0,0,8,217214,0,0,0
2015-08-06,0,23499128,0,0,0,10,249841,0,0,2
2015-08-06,0,81451056,0,0,0,19,353462,0,0,0
2015-08-06,0,20476736,0,0,0,8,245568,0,0,1
2015-08-06,0,148373960,0,0,0,9,250977,0,0,0
2015-08-06,0,73149768,0,0,0,12,224057,0,0,0
2015-08-06,0,135419208,0,0,0,11,223792,0,0,0
2015-08-06,0,32931280,0,0,0,9,221623,0,0,0
2015-08-06,0,65500384,0,0,0,14,276814,0,0,0
2015-08-06,0,34698152,0,0,0,11,223262,0,0,0
2015-08-06,0,65130360,0,0,0,9,257860,0,0,0
2015-08-06,0,77962632,0,0,0,8,223090,0,0,0
2015-08-06,0,109307192,0,0,0,16,370027,0,0,0
2015-08-06,0,202746384,0,0,0,11,245813,0,0,3
2015-08-06,0,158630432,0,100,0,19,369258,0,0,24
2015-08-06,0,57007216,0,0,0,8,261018,0,0,0
2015-08-06,0,118988728,0,0,0,12,247344,0,0,0
2015-08-06,0,193012016,0,0,0,8,258359,0,0,0
2015-08-06,0,237164048,0,0,0,13,283132,0,0,0
2015-08-06,0,19607112,0,0,0,9,246911,0,0,0
2015-08-06,0,94656520,0,0,0,8,332076,0,0,0
2015-08-06,0,136724480,0,0,0,11,222795,0,0,0
2015-08-06,0,161540888,0,0,0,59,250373,0,0,1
2015-08-06,0,134280496,0,0,0,63,250134,0,0,1
2015-08-06,0,144629672,0,8,0,58,251090,0,0,2
2015-08-06,0,153929952,0,0,0,11,300054,0,0,2
2015-08-06,0,113166856,0,0,0,13,297982,0,0,0
2015-08-06,0,141161864,0,4,0,98,250774,0,0,20
2015-08-06,0,162266352,0,1,6,13,296085,0,0,1
2015-08-06,0,192124344,0,0,0,11,240610,0,0,23
2015-08-06,0,65202984,0,0,0,10,300974,0,0,0
2015-08-06,0,240887128,0,0,0,6,370365,0,0,0
2015-08-06,0,723840,0,0,0,8,512793,0,0,0
2015-08-06,0,243165384,0,0,2,3,292331,0,0,4
2015-08-06,0,44412352,0,0,5,17,319786,0,0,0
2015-08-06,0,92095288,0,0,0,8,281700,0,0,0
2015-08-06,0,41065056,0,0,0,9,248239,0,0,0
2015-08-06,0,126371040,0,0,0,11,249465,0,0,0
2015-08-06,0,127446792,4960,0,0,14,89392,0,0,0
2015-08-06,0,161468776,0,0,0,8,215196,0,0,0
2015-08-06,0,148776984,0,0,0,8,220026,0,0,1
2015-08-06,0,128784112,0,0,0,6,224276,0,0,0
2015-08-06,0,128542888,0,0,0,6,251027,0,0,0
2015-08-06,0,241097696,0,0,0,5,259650,0,0,0
2015-08-06,0,96417720,0,0,0,5,220912,0,0,0
2015-08-06,0,141435616,0,0,0,16,372773,0,0,0
2015-08-06,0,218266024,0,0,0,8,247185,0,0,0
2015-08-06,0,89588768,0,0,0,19,370998,0,0,0
2015-08-06,0,89753936,0,0,0,8,280949,0,0,1
2015-08-06,0,230054264,0,0,0,11,246670,0,0,6
2015-08-06,0,43730800,0,0,0,10,249599,0,0,0
2015-08-06,0,226339624,0,0,0,16,367853,0,0,0
2015-08-06,0,47131520,0,0,0,9,217642,0,0,0
2015-08-06,0,108592664,0,0,0,8,247829,0,0,0
2015-08-06,0,206125088,0,0,0,10,248024,0,0,6
2015-08-06,0,116611520,0,0,0,7,293028,0,0,0
2015-08-06,0,148108320,0,0,0,9,221664,0,0,0
2015-08-06,0,196792224,0,0,0,8,218377,0,0,0
2015-08-06,0,57881968,0,0,0,13,303362,0,0,0
2015-08-06,0,101640912,0,0,0,7,282333,0,0,0
2015-08-06,0,89012192,0,0,0,9,251591,0,0,0
2015-08-06,0,112432752,0,0,0,21,370623,0,0,0
2015-08-06,0,146607784,0,0,0,8,293459,0,0,0
2015-08-06,0,82421520,0,0,0,9,247357,0,0,0
2015-08-06,0,28376944,0,0,0,8,295353,0,0,1
2015-08-06,0,135874976,0,0,0,11,226503,0,0,0
2015-08-06,0,211742232,0,0,0,8,279896,0,0,0
2015-08-06,0,78780824,0,0,0,11,219967,0,0,1
2015-08-06,0,192646328,0,0,0,9,219029,0,0,0
2015-08-06,0,102375904,0,0,0,16,352145,0,0,0
2015-08-06,0,96022960,0,0,0,10,221469,0,0,0
2015-08-06,0,177571200,2344,0,0,8,215658,0,0,0
2015-08-06,0,213446008,0,0,0,7,228046,0,0,0
2015-08-06,0,202027888,0,0,0,16,368221,0,0,0
2015-08-06,0,128130576,0,0,0,19,365616,0,0,0
2015-08-06,0,48195688,0,0,0,11,246554,0,0,0
2015-08-06,0,211806232,0,0,0,8,256712,0,0,0
2015-08-06,0,78852912,0,0,0,7,218536,0,0,0
2015-08-06,0,169911552,0,0,0,11,218077,0,0,0
2015-08-07,0,201209632,0,0,0,9,279963,0,0,0
2015-08-07,0,178663896,0,0,0,9,249753,0,0,1
2015-08-07,0,192119536,0,0,0,15,55,0,0,0
2015-08-07,0,25757936,0,61,0,15,522,0,0,0
2015-08-07,0,152687416,0,0,0,7,31,0,0,0
2015-08-07,0,47374408,0,0,0,9,30,0,0,1
2015-08-07,0,134371024,48,0,0,10,2056,0,0,0
2015-08-07,0,138383584,0,0,0,15,295831,0,0,0
2015-08-07,0,204186640,0,0,0,9,246989,0,0,0
2015-08-07,0,85449952,0,0,0,11,220471,0,0,0
2015-08-07,0,85009792,0,0,0,10,251335,0,0,4
2015-08-07,0,175360888,0,0,0,11,245519,0,0,0
2015-08-07,0,73260040,0,0,0,10,226744,0,0,0
2015-08-07,0,8373848,0,0,0,11,220048,0,0,1
2015-08-07,0,38045608,0,0,0,8,219397,0,0,0
2015-08-07,0,108556464,0,0,0,19,370654,0,0,0
2015-08-07,0,111337232,0,0,0,8,292280,0,0,0
2015-08-07,0,162295624,0,1,0,11,248633,0,0,2
2015-08-07,0,4068464,0,0,0,11,248969,0,0,4
2015-08-07,0,208470184,0,34,0,23,321875,0,0,205
2015-08-07,0,50932800,0,0,0,16,372838,0,0,0
2015-08-07,0,163246368,0,0,0,11,251763,0,0,0
2015-08-07,0,32096968,0,0,0,10,33,0,0,0
2015-08-07,0,154015456,0,0,0,15,55,0,0,0
2015-08-07,0,62494224,0,0,0,9,222622,0,0,0
2015-08-07,0,11708296,0,0,0,11,248129,0,0,0
2015-08-07,0,208598472,176,0,0,15,55,0,0,0
2015-08-07,0,140194960,0,0,0,6,19162,0,0,0
2015-08-07,0,146102024,0,0,0,8,292110,0,0,0
2015-08-07,0,232990208,0,0,0,9,246821,0,0,0
2015-08-07,0,87535856,0,0,0,9,218674,0,0,0
2015-08-07,0,226608560,0,0,112,20,375082,0,0,0
2015-08-07,0,201167744,0,0,0,19,351676,0,0,1
2015-08-07,0,142143800,0,0,0,9,221041,0,0,0
2015-08-07,0,148116368,0,0,0,9,246891,0,0,0
2015-08-07,0,40723696,552,0,0,11,251238,0,0,0
2015-08-07,0,34927024,0,7,0,8,260858,0,0,0
2015-08-07,0,11697928,0,0,0,7,31,0,0,0
2015-08-07,0,47053712,0,21,0,23,367776,0,0,33
2015-08-07,0,147336048,80,0,0,8,296796,0,0,0
2015-08-07,0,60477896,0,0,0,8,257659,0,0,1
2015-08-07,0,1256784,0,0,0,10,301161,0,0,0
2015-08-07,0,193062584,0,0,0,6,347795,0,0,1
2015-08-07,0,54036016,0,0,0,8,226147,0,0,0
2015-08-07,0,201614872,0,0,0,12,504642,0,0,0
2015-08-07,0,74476136,0,1,6,10,504818,0,0,33
2015-08-07,0,106148880,0,0,0,14,498746,0,0,0
2015-08-07,0,155065384,0,0,0,8,330604,0,0,0
2015-08-07,0,175479416,0,0,6,6,205698,0,0,0
2015-08-07,0,202699904,0,0,0,61,247860,0,0,0
2015-08-07,0,26535112,0,0,0,8,337903,0,0,10
2015-08-07,0,149423904,0,0,0,68,251198,0,0,0
2015-08-07,0,169191248,0,1,0,12,503642,0,0,3
2015-08-07,0,218961888,0,0,0,13,207509,0,0,0
2015-08-07,0,89729928,0,0,0,7,341867,0,0,1
2015-08-07,0,209429600,0,0,0,8,320779,0,0,1
2015-08-07,0,53371792,0,0,0,6,296826,0,0,0
2015-08-07,0,45642728,0,0,0,13,46,0,0,0
2015-08-07,0,94122320,0,0,0,8,301096,8,8,0
2015-08-07,0,55077944,0,0,0,6,276821,0,0,0
2015-08-07,0,57184544,0,0,0,16,378300,0,0,0
2015-08-07,0,186935224,0,0,0,10,274791,0,0,0
2015-08-07,0,95389136,0,0,6,10,246858,0,0,0
2015-08-07,0,205617176,0,0,0,19,367603,0,0,0
2015-08-07,0,180947936,392,9,487,3,344540,0,0,1
2015-08-07,0,158609400,0,0,0,8,224329,0,0,0
2015-08-07,0,229472576,0,0,0,9,225899,0,0,1
2015-08-07,0,129385536,0,0,0,16,366168,0,0,0
2015-08-07,0,57632432,0,0,6,8,226797,0,0,0
2015-08-07,0,230387376,0,0,0,8,221753,0,0,0
2015-08-07,0,154550792,0,0,0,15,271346,8,8,0
2015-08-07,0,151847840,0,0,0,8,253289,0,0,0
2015-08-07,0,141458232,0,0,0,7,6342,0,0,0
2015-08-07,0,218856256,0,0,0,7,36,0,0,0
2015-08-07,0,235198208,0,0,0,11,245889,0,0,0
2015-08-07,0,137669704,0,0,0,10,328673,0,0,0
2015-08-07,0,185289728,0,0,0,8,289700,0,0,0
2015-08-07,0,137858992,0,0,0,9,217842,0,0,0
2015-08-07,0,73479768,0,0,0,16,369881,0,0,0
2015-08-07,0,238943424,0,0,0,90,251140,0,0,0
2015-08-07,0,15206320,0,0,0,6,12,0,0,0
2015-08-07,0,98207832,0,0,0,5,225373,0,0,0
2015-08-07,0,214408080,0,0,13,5,260615,0,0,0
2015-08-07,0,14608808,0,0,0,89,241396,0,0,0
2015-08-07,0,98863664,0,15,0,95,251092,0,0,155
2015-08-07,0,26974576,0,0,0,64,211082,0,0,1
2015-08-07,0,205351352,0,0,0,8,299462,0,0,0
2015-08-07,0,84846512,0,0,0,10,302177,0,0,0
2015-08-07,0,164632800,0,0,0,9,298184,0,0,0
2015-08-07,0,101510408,0,107,4,9,279807,0,0,13
2015-08-07,0,219180568,0,0,0,5,245437,0,0,0
2015-08-07,0,185654824,0,0,0,68,250815,0,0,0
2015-08-07,0,982976,0,0,0,57,250985,0,0,0
2015-08-07,0,142722768,0,0,0,8,299159,0,0,0
2015-08-07,0,97397112,0,0,0,11,501024,0,0,0
2015-08-07,0,2711064,0,0,6,57,251195,0,0,1
2015-08-07,0,159761456,0,0,0,10,499238,0,0,0
2015-08-07,0,174645024,0,0,0,8,341316,0,0,1
2015-08-07,0,160738376,0,0,0,10,483988,0,0,0
2015-08-07,0,146874752,0,0,0,9,297527,0,0,11
2015-08-07,0,109915688,0,0,0,8,196375,0,0,1
2015-08-07,0,209246304,0,0,0,6,382452,0,0,0
2015-08-07,0,220932816,0,0,0,8,226247,0,0,0
2015-08-07,0,5392896,0,1,0,9,299798,0,0,0
2015-08-07,0,72569688,0,0,0,8,367597,0,0,12
2015-08-07,0,99568392,0,0,0,16,55,0,0,0
2015-08-07,0,179275664,0,0,0,11,34,0,0,1
2015-08-07,0,59494864,0,0,0,7,259746,0,0,0
2015-08-07,0,144803208,0,0,0,7,225216,0,0,0
2015-08-07,0,193301504,0,0,0,7,294646,0,0,0
2015-08-07,0,139645456,0,0,0,18,58,0,0,0
2015-08-07,0,14039352,0,0,0,16,56,0,0,5
2015-08-07,0,26403440,0,0,0,8,259272,0,0,0
2015-08-07,0,218804936,0,0,0,8,291344,0,0,0
2015-08-07,0,228981552,0,1,10,5,226640,0,0,0
2015-08-07,0,152869776,0,0,0,8,245075,0,0,9
2015-08-07,0,141704256,0,0,0,8,239921,0,0,0
2015-08-07,0,109230760,0,0,0,8,192727,0,0,0
2015-08-07,0,212499296,0,0,0,8,240797,0,0,0
2015-08-07,0,21355608,0,0,3,7,236691,0,0,0
2015-08-07,0,170016776,0,0,0,7,340072,0,0,0
2015-08-07,0,133240048,0,0,0,8,322834,0,0,0
2015-08-07,0,33019728,0,0,0,7,338920,0,0,0
2015-08-07,0,40873584,0,0,0,7,332372,0,0,0
2015-08-07,0,134382408,0,0,0,60,250927,0,0,0
2015-08-07,0,70124272,0,0,0,60,250293,0,0,0
2015-08-07,0,162748456,0,0,0,11,354716,0,0,0
2015-08-07,0,59113136,0,0,0,6,329203,0,0,0
2015-08-07,0,24380536,0,2,0,94,252477,0,0,0
2015-08-07,0,232880400,0,0,0,66,251827,0,0,0
2015-08-07,0,62490464,0,0,0,7,294780,0,0,0
2015-08-07,0,23432400,0,0,0,9,300201,0,0,0
2015-08-07,0,48555752,0,0,0,8,298212,0,0,0
2015-08-07,0,120731744,0,0,0,7,301388,0,0,0
2015-08-07,0,89179832,0,0,0,38,422335,0,0,0
2015-08-07,0,8393592,0,0,0,7,309415,0,0,18
2015-08-07,0,165045144,0,0,0,39,421104,0,0,0
2015-08-07,0,145045880,0,0,0,6,282387,0,0,0
2015-08-07,0,160862016,0,0,0,6,283293,0,0,0
2015-08-07,0,52098640,0,0,0,6,260235,0,0,0
2015-08-07,0,47135200,0,0,0,6,31,0,0,0
2015-08-07,0,184312336,0,0,0,63,250990,0,0,0
2015-08-07,0,176845296,0,0,0,16,56,0,0,0
2015-08-07,0,43442408,0,0,0,12,331543,0,0,1
2015-08-07,0,120080632,0,0,0,6,337297,0,0,0
2015-08-07,0,78977408,0,0,0,8,332784,0,0,0
2015-08-07,0,35501080,0,0,0,10,487482,0,0,0
2015-08-07,0,61056192,0,0,0,11,503227,0,0,0
2015-08-07,0,177041216,0,0,0,8,324137,0,0,2
2015-08-07,0,38414088,0,0,0,10,497601,0,0,0
2015-08-07,0,43769216,0,0,0,9,501438,0,0,0
2015-08-07,0,196982328,0,0,0,10,495454,0,0,1
2015-08-07,0,241452296,0,1,0,78,248405,0,0,104
2015-08-07,0,96008736,0,0,0,58,250740,0,0,2
