metric1,metric2,failure
194381304,0,0
41082176,0,0
158902328,0,0
158764792,0,0
58404432,0,0
42347936,0,0
120398440,0,0
174429976,0,0
231116544,40,0
71556792,0,0
113125560,0,0
184543264,0,0
12346760,0,0
210979960,960,0
93306016,488,0
130863440,0,0
118322232,0,0
145209056,0,0
228190264,0,0
50464240,0,0
231520416,0,0
34641152,0,0
210673136,0,0
225017000,0,0
241281160,0,0
215335752,0,0
63280488,0,0
34501848,0,0
110880688,0,0
18697272,0,0
45085456,0,0
153142856,0,0
76740528,0,0
99413792,0,0
32135192,0,0
159470640,0,0
88282952,0,0
79026376,0,0
210319032,0,0
63925864,0,0
219169336,0,0
28743584,0,0
86285168,0,0
11872824,0,0
167154776,0,0
145813792,1096,0
241677248,0,0
108653232,0,0
56323448,0,0
227784864,0,0
72940808,0,0
44320824,0,0
117781400,0,0
219285640,0,0
172392416,0,0
53487448,0,0
192723848,0,0
90070664,0,0
6384496,0,0
50692216,0,0
213610496,0,0
244132752,0,0
62441968,0,0
74969296,0,0
80693504,0,0
11070504,0,0
129548968,0,0
95260648,0,0
163332744,0,0
185445096,0,0
72370528,0,0
50786520,0,0
156684200,0,0
93176312,296,0
77507384,0,0
78299488,0,0
222560008,0,0
92231920,0,0
150144456,0,0
92844296,0,0
80050512,0,0
7091376,0,0
112259984,0,0
204075744,0,0
60149328,0,0
119859632,0,0
37776320,0,0
83358416,0,0
227120912,0,0
217918536,0,0
215616432,0,0
13978176,0,0
78981488,0,0
238112536,0,0
179211584,0,0
28682752,0,0
234234568,0,0
50344424,0,0
58138864,0,0
191875752,0,0
139674816,0,0
219664920,0,0
55904696,0,0
216636192,0,0
39017256,0,0
175332920,0,0
189637800,0,0
211148720,0,0
121216792,0,0
120869400,0,0
99487840,0,0
37646952,0,0
147579440,0,0
71607848,0,0
160789616,0,0
164857760,0,0
172934248,0,0
158657568,0,0
47819584,0,0
130255448,0,0
158271832,0,0
225971792,0,0
63234048,0,0
203869064,0,0
59313776,0,0
195734728,0,0
198212160,0,0
97354048,0,0
232504552,0,0
52047616,0,0
212862168,0,0
113138632,0,0
24338880,0,0
236318080,0,0
36558520,0,0
221064584,0,0
197648472,0,0
140410776,0,0
143178672,2344,0
26763712,0,0
128560880,0,0
25403976,0,0
130489320,0,0
212355392,0,0
49698808,0,0
140506888,0,0
174029048,0,0
126323656,0,0
31230008,0,0
166599488,0,0
135739984,1104,0
188496856,0,0
99258424,0,0
30849880,0,0
138031816,0,0
223062192,0,0
189906576,0,0
86263040,0,0
240564624,0,0
173482560,0,0
227695776,0,0
240108824,0,0
54435352,32,0
196211408,0,0
235408408,0,0
27435328,0,0
210740584,0,0
241866144,0,0
184674944,0,0
231424,0,0
156244408,0,0
52551112,0,0
127115056,0,0
30981416,0,0
197562640,0,0
50916616,0,0
201219160,0,0
145981376,0,0
187687176,5192,0
230752288,0,0
56302040,0,0
90720816,0,0
13138144,0,0
56533472,0,0
219666584,0,0
135251600,0,0
16422992,0,0
33056168,0,0
43534120,0,0
221166016,0,0
27872536,0,0
161892624,0,0
155066816,0,0
242396920,0,0
146656320,0,0
59161168,0,0
114315952,0,0
116744024,0,0
143427448,0,0
40375840,0,0
4146656,0,0
38711944,0,0
236063288,0,0
113620528,0,0
164089088,0,0
184654232,0,0
27722856,96,0
148420776,0,0
26819664,0,0
62150624,0,0
193471520,0,0
55339936,0,0
201164912,88,0
179237032,984,0
73378768,0,0
61515008,0,0
177070544,0,0
115330384,0,0
186889336,0,0
45187232,0,0
105275560,0,0
146582824,0,0
211034672,0,0
107241912,0,0
80104912,0,0
130350248,0,0
139325464,0,0
195552240,0,0
153787152,0,0
226578808,0,0
119563208,0,0
94500640,0,0
176882408,0,0
151410568,0,0
100724832,0,0
117662968,0,0
124432264,0,0
140508496,0,0
237368728,0,0
233884856,0,0
89498672,0,0
110852464,0,0
100981616,0,0
53759816,0,0
205833176,0,0
119941264,0,0
192799848,0,0
58485736,0,0
52176104,0,0
128996288,0,0
205106392,0,0
9331096,0,0
101971936,0,0
72375200,0,0
135242416,0,0
90669696,0,0
216632440,0,0
227750072,0,0
51325960,0,0
219090600,0,0
92448024,0,0
11286392,0,0
64356864,0,0
165997184,0,0
201165992,0,0
122762112,0,0
34213952,0,0
50924792,0,0
43011984,0,0
191558616,0,0
183019400,0,0
227114008,0,0
210068936,0,0
151147536,0,0
149605680,0,0
9972624,0,0
144332336,2368,0
105376480,0,0
111836888,0,0
36623920,0,0
90674032,0,0
235825376,0,0
39256144,0,0
228936840,0,0
173594584,0,0
205607296,0,0
15118656,0,0
58412320,0,0
4937672,0,0
190072416,0,0
47108272,0,0
106995200,0,0
232650648,0,0
187473288,0,0
198239664,0,0
121141160,0,0
68991008,0,0
240466200,424,0
217441968,0,0
126172256,0,0
10929960,0,0
111094432,0,0
160472624,0,0
139649192,0,0
181514104,0,0
29509600,0,0
129688544,0,0
47306600,0,0
229634424,0,0
79977992,0,0
19590888,0,0
214908656,0,0
178524504,0,0
15758664,0,0
36152800,0,0
9226424,0,0
202537304,0,0
157409448,0,0
13502056,0,0
47495336,0,0
171796144,0,0
15585296,0,0
36616880,0,0
86727448,0,0
78019440,0,0
230713776,0,0
241658568,0,0
114387760,0,0
103965232,0,0
32735832,0,0
48411784,0,0
190389424,0,0
21205176,0,0
54933448,0,0
84872120,0,0
217486648,0,0
27336216,0,0
192241648,424,0
129527832,0,0
222402288,3600,0
195108128,0,0
110900240,1104,0
233208232,0,0
202544320,0,0
151133232,0,0
240953728,0,0
132131680,0,0
63579552,0,0
200542912,0,0
22795288,0,0
113997160,0,0
28886816,0,0
90941096,0,0
133698616,0,0
100117184,0,0
193867448,0,0
149431264,0,0
10729224,0,0
90400248,0,0
98904232,0,0
199402000,0,0
36704152,0,0
85905880,0,0
155408080,0,0
226275080,0,0
212420856,0,0
105455760,0,0
157386320,0,0
62787240,0,0
106714200,0,0
133820696,0,0
82328464,0,0
211486080,0,0
40435624,0,0
62221048,632,0
225529944,0,0
27023408,0,0
69978008,0,0
194011720,0,0
160256104,0,0
110858576,0,0
201904384,0,0
95577880,0,0
135975208,0,0
61506064,0,0
82583136,0,0
7490992,0,0
238369944,0,0
35009264,0,0
163779608,0,0
186153480,0,0
109457064,0,0
63654344,0,0
92410816,960,0
76176720,0,0
63711912,0,0
231608016,96,0
146596064,0,0
96368448,0,0
193454744,0,0
128531048,0,0
43429536,0,0
20572272,0,0
131218368,0,0
168011312,0,0
87611032,0,0
212074208,0,0
79541592,0,0
215290136,0,0
113450128,0,0
171687232,0,0
154315104,0,0
178269632,0,0
4524136,0,0
42754656,0,0
137461448,0,0
116850104,0,0
233899008,0,0
223622312,0,0
215208448,0,0
29339136,0,0
168114128,0,0
235560960,0,0
206269656,0,0
181036616,0,0
84748416,0,0
74483432,0,0
121537656,0,0
168451976,0,0
622984,0,0
39301640,0,0
125315032,0,0
93276040,0,0
38970072,0,0
241597512,0,0
85343816,0,0
144632312,0,0
14844968,0,0
88592352,0,0
72240904,0,0
52369640,0,0
4689000,0,0
128017128,1096,0
113001120,0,0
81720248,0,0
1285328,0,0
115595736,0,0
43799072,0,0
41375832,0,0
9541736,0,0
150374848,0,0
83782248,0,0
57931344,0,0
238527232,0,0
125057816,0,0
19664104,0,0
116275544,0,0
101774240,0,0
234755224,0,0
89301392,0,0
16785760,0,0
179806168,0,0
132751072,0,0
205400072,0,0
207356704,0,0
209195912,0,0
63280192,0,0
160335792,0,0
122551216,0,0
141317088,0,0
218915328,296,0
101503088,0,0
19974672,0,0
209888576,0,0
110386288,0,0
153509504,0,0
118669888,0,0
178564696,0,0
113644640,0,0
140884128,0,0
81995192,0,0
93499544,0,0
102647168,0,0
242613352,0,0
13782576,0,0
154085544,0,0
110999576,0,0
63205728,0,0
95013264,0,0
44731408,72,0
17136000,0,0
77196376,0,0
182599080,0,0
113795848,0,0
177473600,0,0
175803848,0,0
198383704,0,0
164322736,0,0
221073328,0,0
11246976,0,0
113081856,0,0
113227832,0,0
225781448,0,0
189103928,0,0
190795152,0,0
139009240,0,0
223552592,0,0
10617096,0,0
74053608,0,0
205337472,0,0
104501168,0,0
184979096,0,0
191967144,0,0
156638328,0,0
207446536,0,0
141162304,0,0
224030448,0,0
186568000,0,0
63146480,0,0
62797392,0,0
179417552,0,0
139176544,0,0
112243680,0,0
209516256,0,0
76515464,0,0
135456024,0,0
66146216,0,0
225554152,0,0
70936760,0,0
163499904,0,0
165334552,0,0
114510216,0,0
2161312,0,0
98745400,0,0
141469952,0,0
197712616,0,0
240225856,0,0
142436528,0,0
95299968,0,0
11331360,0,0
220985600,0,0
39516736,0,0
1983664,1104,0
147144592,0,0
92163976,0,0
203540512,0,0
224697808,0,0
97078544,0,0
73344152,0,0
166467744,0,0
19456848,0,0
232432592,0,0
182287144,0,0
196106904,0,0
98059136,0,0
204930184,0,0
167180288,0,0
161608872,0,0
159023784,0,0
99363384,0,0
39652960,0,0
158404496,0,0
53744832,0,0
197276088,0,0
166951968,0,0
67039264,0,0
87588632,0,0
103937104,0,0
231858008,0,0
143080776,0,0
221630504,0,0
48149640,0,0
44039256,0,0
18954312,0,0
234411832,0,0
170676488,0,0
18854816,0,0
183254712,0,0
172108216,0,0
185771264,0,0
103579320,0,0
135384312,0,0
63206312,0,0
98604576,0,0
212195880,0,0
87376592,0,0
17882264,0,0
189330768,0,0
72302752,0,0
80782560,0,0
89747112,0,0
144288672,0,0
30965072,0,0
16657120,0,0
152728240,960,0
220349992,0,0
31382128,0,0
196929784,0,0
187256112,0,0
132295664,0,0
84118240,0,0
191951464,96,0
1600336,0,0
91459528,0,0
11212696,0,0
223738688,0,0
219442016,0,0
19562440,88,0
40319104,0,0
42765936,488,0
30604080,0,0
238307520,0,0
192964512,0,0
40109696,0,0
110441040,0,0
233978712,0,0
147941568,0,0
1772952,0,0
218781864,0,0
60707184,0,0
100953888,0,0
48972216,0,0
211325928,0,0
105495608,0,0
119208592,0,0
159606136,0,0
136265248,0,0
99991456,0,0
63058128,0,0
13801584,0,0
230479688,0,0
84110680,0,0
81578136,0,0
89244800,0,0
14115480,0,0
70814688,0,0
241444904,0,0
174527392,0,0
200923592,0,0
167893528,0,0
146792416,0,0
37269224,0,0
117967832,0,0
186744832,0,0
49743608,0,0
46484888,0,0
40197240,0,0
235348136,0,0
854928,0,0
2113408,0,0
127049312,0,0
180919816,0,0
200542040,0,0
167735872,0,0
141233136,0,0
169850848,0,0
29432824,0,0
50220712,0,0
168905240,0,0
12321832,0,0
53718344,0,0
183983704,0,0
173630816,0,0
210237168,0,0
35753048,0,0
243800688,0,0
141489624,0,0
173647792,0,0
87280824,0,0
130271656,0,0
136574656,0,0
120779544,8760,0
3228904,0,0
211958536,0,0
32580440,0,0
148561976,0,0
164613552,296,0
222876904,0,0
137722952,0,0
87960936,0,0
213037736,0,0
3023984,2368,0
40143768,0,0
129816824,0,0
211170160,0,0
210126544,0,0
141685304,0,0
46361272,0,0
99217144,0,0
85996336,0,0
167201008,0,0
229755632,0,0
183117456,0,0
141794560,0,0
36113232,0,0
142876088,0,0
237488088,0,0
172379184,0,0
227391928,0,0
67519368,0,0
193751984,0,0
125252072,0,0
211508696,0,0
203609320,0,0
180138328,0,0
32453360,0,0
149746848,0,0
670192,0,0
51114072,0,0
38921448,0,0
205152048,0,0
157807640,0,0
26965248,0,0
178958352,0,0
71641744,0,0
70019208,0,0
37565592,0,0
180714280,0,0
18653496,0,0
79103856,0,0
132602376,0,0
209135672,0,0
107664880,0,0
151451312,0,0
173367016,0,0
171757288,0,0
52962848,0,0
25153392,0,0
171429256,0,0
44341712,0,0
29337480,0,0
232357904,0,0
191933992,0,0
19180560,0,0
971080,0,0
108449456,0,0
127908896,0,0
194562904,0,0
200585680,0,0
82179568,0,0
135459424,0,0
95732168,0,0
96828824,0,0
41895232,0,0
183508304,0,0
83388688,0,0
16047984,0,0
119314080,0,0
11121264,0,0
22177664,0,0
219336768,0,0
231086024,1104,0
166557768,0,0
240674536,0,0
92769376,0,0
59236096,0,0
199541896,0,0
40937872,0,0
7395056,0,0
195458728,0,0
118540056,0,0
28177152,0,0
7274024,0,0
164343096,0,0
116307584,32,0
184657872,0,0
238380944,0,0
118173376,0,0
44599288,0,0
64430752,0,0
169113152,0,0
149249144,0,0
180326088,0,0
125374552,0,0
235734968,5192,0
48735592,0,0
225121320,0,0
146613280,0,0
1792808,0,0
134389640,632,0
21953080,0,0
144810632,0,0
102156544,0,0
23462712,0,0
177288296,0,0
172350832,0,0
238570472,0,0
182082080,0,0
71805848,0,0
165217192,0,0
26659168,0,0
30413408,0,0
132909632,0,0
90687776,0,0
70908096,0,0
168497792,0,0
20201544,0,0
205731376,0,0
55274568,960,0
76138496,0,0
92612328,0,0
129520896,0,0
9538520,0,0
34180304,0,0
66016232,0,0
210897064,0,0
26741936,0,0
23187240,0,0
143048920,0,0
242508128,0,0
135593344,0,0
54868744,0,0
219172512,0,0
121073088,0,0
89732400,0,0
130715808,0,0
99038392,0,0
106567888,0,0
157527456,0,0
131223720,0,0
74809808,0,0
144132424,0,0
95438192,0,0
110514440,0,0
181812392,0,0
155655240,0,0
191794720,0,0
129357096,0,0
218831392,0,0
207390392,0,0
195674984,0,0
74685248,0,0
86252192,0,0
46073888,0,0
552416,0,0
95865168,0,0
7315536,0,0
190950400,0,0
236275192,0,0
104718864,0,0
37025872,0,0
231397488,0,0
60846816,0,0
188753192,0,0
206775656,0,0
127840880,0,0
213332752,0,0
202694560,0,0
55250472,0,0
77624016,0,0
79502312,0,0
89161968,0,0
9056200,0,0
17305160,0,0
36672312,0,0
84316584,0,0
161660880,0,0
137710368,0,0
151052336,0,0
200555496,0,0
221152768,0,0
186584336,0,0
237173496,0,0
25529240,0,0
210688096,0,0
17961448,0,0
209104368,0,0
126048752,0,0
127238936,0,0
53465904,0,0
190132728,0,0
139658864,0,0
12139016,0,0
57749968,0,0
169563392,0,0
147394936,0,0
104358112,0,0
201492272,0,0
162299984,0,0
191878280,0,0
196636928,0,0
232595600,0,0
115047704,0,0
67312640,0,0
62801592,0,0
167831872,0,0
157884240,0,0
106904712,0,0
238073600,0,0
51100624,0,0
205151736,0,0
12376736,144,0
75651056,0,0
145450480,0,0
67259864,0,0
205917440,0,0
168328664,0,0
126169488,0,0
70653880,0,0
202141256,0,0
179433040,0,0
126128984,0,0
84517080,0,0
99640032,0,0
55530048,424,0
195270480,0,0
159778136,0,0
51653768,0,0
106883344,0,0
128528072,0,0
19556736,0,0
174263024,0,0
222116928,0,0
229545608,0,0
19070296,0,0
120029224,0,0
161219424,0,0
190392224,0,0
90362888,0,0
81746880,0,0
94640728,0,0
59577288,0,0
45403400,0,0
135395072,0,0
142774112,0,0
21871736,2344,0
25901440,0,0
105081096,0,0
134810048,0,0
58226192,0,0
172330160,0,0
37394984,0,0
92744904,0,0
29234792,0,0
5397576,0,0
146703624,0,0
70697352,0,0
83672960,0,0
102052400,3600,0
3996192,0,0
22452096,0,0
110351464,0,0
24995112,0,0
77858104,0,0
165971120,0,0
159150688,0,0
69462480,0,0
192912200,0,0
99904480,0,0
78277640,0,0
134609368,32,0
29703184,0,0
13667840,0,0
27912368,0,0
137684016,0,0
79648728,0,0
239023264,0,0
156498288,0,0
99919680,0,0
20228888,0,0
141280560,0,0
125007384,0,0
151169904,0,0
38307072,0,0
127356224,0,0
21952960,0,0
211746544,5192,0
68681776,0,0
172817384,0,0
45673168,0,0
220583880,0,0
71657416,0,0
234193808,0,0
173290736,0,0
149405512,0,0
17210328,0,0
150670784,0,0
7486560,0,0
68367072,0,0
73074824,0,0
149619560,0,0
71770144,0,0
213004312,0,0
96482952,0,0
118124392,0,0
185350184,0,0
23864672,0,0
121388720,0,0
108328272,960,0
4086840,0,0
238355024,0,0
204193744,0,0
3974112,0,0
109502312,0,0
220915072,0,0
232767760,40,0
106281992,96,0
50135072,0,0
151491784,0,0
181223576,0,0
66965144,0,0
232420240,0,0
27075232,88,0
195062424,0,0
147303784,488,0
137631520,0,0
233531400,0,0
69738208,0,0
108593240,0,0
82743576,0,0
152726416,0,0
212576032,0,0
74817000,0,0
52215264,0,0
45203632,0,0
93690520,0,0
200340056,0,0
113890072,0,0
17822288,0,0
14357936,0,0
111222432,0,0
202626880,0,0
79895016,0,0
14373360,0,0
7836144,0,0
237087104,0,0
233763064,0,0
192593504,0,0
54988040,0,0
217752336,0,0
44452400,0,0
160237552,0,0
152741632,0,0
203912736,0,0
31081856,0,0
58250912,0,0
157410648,0,0
140317752,0,0
82049240,0,0
209188440,0,0
149035288,0,0
75137992,0,0
191519336,0,0
239547656,0,0
222035328,0,0
69119456,0,0
196921720,0,0
131600968,0,0
232333072,0,0
92661936,0,0
211773376,0,0
80513320,0,0
636800,0,0
87264360,0,0
222321016,0,0
187575304,0,0
75641712,0,0
63673280,9592,0
36100432,0,0
34888520,0,0
231977128,0,0
69485096,0,0
22707408,296,0
119190016,0,0
19610664,0,0
109879384,0,0
67626344,0,0
59803608,0,0
189046864,0,0
60715792,0,0
62611072,0,0
124407920,0,0
146052760,0,0
54918192,0,0
105996104,0,0
241004856,0,0
207141320,0,0
19318488,0,0
212772792,0,0
176834240,0,0
78404160,0,0
14395368,0,0
183605512,0,0
167820440,0,0
103993232,0,0
78041648,0,0
57242320,0,0
225914344,0,0
120669800,0,0
118740424,0,0
240702608,0,0
5466664,0,0
79188440,0,0
197753176,0,0
230203072,0,0
156272744,0,0
39567864,0,0
158149784,0,0
45638904,0,0
218707432,0,0
12318416,0,0
90394312,0,0
217903224,0,0
92935048,0,0
129476064,0,0
147240568,0,0
10027520,0,0
38636536,0,0
134202368,0,0
201940880,0,0
52823248,0,0
238968064,0,0
127867472,0,0
163652816,0,0
190635624,0,0
239950344,0,0
166729984,0,0
50840712,0,0
223205456,0,0
130121176,0,0
1807416,0,0
168860976,0,0
80172000,0,0
215035648,0,0
166236944,0,0
50540056,0,0
135192952,0,0
90732296,0,0
162515520,0,0
49269088,0,0
18271416,0,0
243240392,0,0
134816528,0,0
169952368,0,0
171740344,0,0
85498656,0,0
41086552,3600,0
204858104,0,0
36745160,1136,0
146220552,0,0
144353448,0,0
229087832,0,0
168980544,0,0
22866472,0,0
177287568,0,0
180287864,0,0
96964832,0,0
45603544,0,0
213594744,0,0
238322400,0,0
204964376,0,0
53952808,0,0
236304736,0,0
31910776,0,0
184640648,0,0
204361528,0,0
225139048,0,0
183984192,0,0
47514816,0,0
149801488,0,0
154974656,0,0
101442560,0,0
77230456,0,0
6180448,0,0
181184504,0,0
158421392,0,0
66035928,0,0
141519720,0,0
2384336,0,0
132913496,0,0
31499392,0,0
150939880,0,0
8886200,0,0
90864712,0,0
34274656,0,0
209182320,0,0
101859664,0,0
129008744,0,0
216623896,0,0
179531992,0,0
91476536,0,0
118335344,0,0
41583376,0,0
82946600,0,0
201678944,0,0
59320432,0,0
220887048,0,0
213616080,0,0
111942976,0,0
131721208,0,0
181282944,0,0
59581056,0,0
9754720,0,0
242033480,0,0
37724864,0,0
87992064,88,0
83853832,0,0
12142232,488,0
177061208,0,0
141859352,0,0
131807056,0,0
96585720,0,0
222809808,0,0
71633688,0,0
95870448,0,0
128338944,0,0
133025240,0,0
10077496,0,0
18198680,0,0
80162608,0,0
17993472,0,0
130188320,0,0
130036072,0,0
77448472,0,0
34024632,0,0
16290304,0,0
175325896,0,0
161963824,0,0
67214376,0,0
37861968,0,0
191464560,0,0
72748296,0,0
117873280,0,0
218241760,0,0
198738680,0,0
203662784,0,0
38457384,0,0
117958432,0,0
206724808,0,0
40623080,0,0
203655256,0,0
144369160,0,0
113860664,0,0
155427272,0,0
96835304,0,0
93728976,0,0
115142048,0,0
176153640,0,0
191347432,0,0
54388384,0,0
34638344,0,0
221356264,0,0
144887656,0,0
220736984,0,0
68233024,0,0
37521576,0,0
232980008,0,0
85745312,0,0
117470560,0,0
208720576,0,0
238539824,0,0
78710888,0,0
233498744,0,0
69908688,0,0
114218704,0,0
10453016,0,0
194072,0,0
119236000,0,0
161414376,0,0
22869352,9848,0
58788888,0,0
46809520,0,0
110756904,0,0
128643064,296,0
43833832,0,0
151910832,0,0
85686504,0,0
209923000,0,0
172586632,0,0
2324336,0,0
190912208,0,0
43391880,0,0
204529728,0,0
113953912,0,0
40935920,0,0
195820992,0,0
215392408,0,0
204424000,0,0
189414200,0,0
107065240,0,0
56306328,0,0
16360472,0,0
214427416,0,0
218113568,0,0
137575096,0,0
11238072,0,0
201748656,0,0
6117752,0,0
71924544,0,0
104901056,0,0
157361368,0,0
231572568,0,0
243238144,0,0
120241240,0,0
35518424,0,0
49433992,0,0
188516928,0,0
14062288,0,0
28099040,0,0
6287392,0,0
170996000,0,0
63658704,0,0
86448512,0,0
177579936,0,0
97266640,0,0
192137936,0,0
70727936,0,0
86683656,0,0
50382256,0,0
25669648,0,0
180084912,0,0
182307056,0,0
10144104,0,0
51858544,0,0
189716416,2344,0
198415048,0,0
118422688,0,0
80607256,0,0
105219344,0,0
204184000,0,0
74612472,0,0
122668488,0,0
160294864,0,0
207693336,0,0
59842688,640,0
3154976,0,0
75049112,0,0
60802568,0,0
170258272,0,0
156162160,3600,0
119331352,0,0
231133376,1192,0
164173616,0,0
152987736,0,0
7669208,0,0
36618080,0,0
111263208,0,0
115233976,32,0
3396000,0,0
8734544,0,0
134122576,0,0
234202752,0,0
95812016,0,0
126471712,0,0
3712912,0,0
24931344,0,0
656280,0,0
100542144,0,0
65314488,0,0
132009688,0,0
155212008,0,0
151628704,0,0
119043592,0,0
85387984,0,0
32724840,0,0
215140936,0,0
13020760,0,0
180509904,0,0
137761208,0,0
190650368,0,0
30471720,0,0
163956072,0,0
110862448,0,0
27998640,0,0
164026400,0,0
192980400,0,0
154067600,0,0
27041008,0,0
46098552,0,0
180457952,0,0
165502392,0,0
22823016,0,0
138888720,0,0
177802056,0,0
121259760,0,0
10465424,0,0
148716472,0,0
208298360,88,0
180215128,2256,1
8597704,0,0
35571376,0,0
115075560,488,0
36162296,0,0
52601200,0,0
177060592,0,0
54177096,0,0
85514024,0,0
242759824,0,0
104584848,0,0
72339976,0,0
124329016,0,0
110916960,0,0
146820392,0,0
167010656,0,0
173422296,0,0
112293192,0,0
167890816,0,0
67920168,0,0
120315800,0,0
172951552,0,0
110993408,0,0
150840928,0,0
199502128,0,0
9759976,0,0
104320288,0,0
114537704,0,0
7941584,0,0
235056696,0,0
166404864,0,0
126456424,0,0
15851040,0,0
159104336,0,0
132339920,0,0
63418232,0,0
83499968,0,0
165905712,0,0
52419240,0,0
213211144,0,0
211333888,1096,0
108775904,0,0
74767008,0,0
211549512,0,0
114311456,0,0
180370256,0,0
165523744,0,0
25641112,0,0
118159264,0,0
88999000,0,0
236614368,0,0
194253104,0,0
24460408,0,0
172390728,0,0
27523080,0,0
61988360,0,0
91992248,0,0
99826064,0,0
236489544,0,0
177465448,0,0
177875152,9848,0
85504872,0,0
233670296,0,0
160974144,0,0
68288760,0,0
178724520,0,0
112549232,0,0
163683184,0,0
194697184,0,0
39502096,0,0
14505488,0,0
228237440,0,0
14804080,0,0
229650736,0,0
42307328,0,0
179795376,0,0
178230632,0,0
231076712,56,0
214825336,0,0
215797328,200,0
237626872,0,0
80389712,0,0
154399576,0,0
156258576,0,0
161174840,0,0
24766136,0,0
28752008,0,0
183583816,0,0
20163136,0,0
143470480,0,0
66189104,0,0
51621472,0,0
42638128,0,0
170440416,0,0
67473120,0,0
61838312,0,0
220331616,0,0
7602560,0,0
220132016,0,0
210482632,0,0
234176704,0,0
234216376,0,0
112288800,0,0
132388840,0,0
104980584,0,0
81963840,0,0
111618168,0,0
193013104,0,0
184516064,0,0
187904984,0,0
24556992,0,0
10440784,0,0
94940392,0,0
87861240,0,0
141006712,0,0
233851200,0,0
27915000,0,0
65436288,0,0
179308080,0,0
64418864,2344,0
220481240,0,0
105106104,0,0
108522960,0,0
25458480,0,0
121728520,0,0
153547368,0,0
160201656,0,0
214016528,0,0
64713104,0,0
194045376,0,0
233328808,640,0
210601160,0,0
144722384,0,0
147188488,0,0
157286016,0,0
226578496,0,0
111164248,0,0
189370008,0,0
183165144,0,0
54800232,0,0
199205760,0,0
116426848,0,0
44967648,0,0
18917376,0,0
178664456,0,0
189302464,32,0
226312680,0,0
84601048,0,0
23792208,0,0
170348920,0,0
179524296,0,0
68978632,0,0
101164176,0,0
28329576,0,0
148110472,0,0
196988080,0,0
144564424,0,0
167699120,0,0
71735848,0,0
226890024,0,0
133942896,0,0
71838488,0,0
236018768,0,0
196483968,0,0
152058560,0,0
99254696,632,0
201469504,0,0
206969768,0,0
116585936,0,0
160119384,0,0
9767536,0,0
185393320,0,0
164311320,0,0
